user_id,normalized_carrier,status,message_body
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: Lincoln from: Tracy 95391. ReqAmount: 300. Verify&Sign: yj6.us/tPtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Springfield 45503. ReqAmount: 1000. Verify&Sign: yj6.us/bV6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: New Orleans 70131. ReqAmount: 5000. Verify&Sign: yj6.us/TvtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Sims from: Oceanside 39501. ReqAmount: 400. Verify&Sign: yj6.us/ZptMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Mobile 36695. ReqAmount: 1000. Verify&Sign: yj6.us/2hrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Belleza from: Las Vegas 89142. ReqAmount: 500. Verify&Sign: yj6.us/cvsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Ramirez from: Los Angeles. ReqAmount: 5000. Verify&Sign: yj6.us/QTtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/14, For: Lopez from: Visalia 93292. ReqAmount: 500. Verify&Sign: yj6.us/RgtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Pantoja from: Seattle 98188. ReqAmount: 1000. Verify&Sign: yj6.us/nG6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 12/02, For: (null) from: Manteca 95336. ReqAmount: 5000. Verify&Sign: yj6.us/TntMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Beck from: San Francisco 94132. ReqAmount: 500. Verify&Sign: yj6.us/gEtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/11, For: (null) from: Akron 44312. ReqAmount: 500. Verify&Sign: yj6.us/KYtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Aguilar from: Artesia 90701. ReqAmount: 200. Verify&Sign: yj6.us/DPtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Schmitt from: San Marcos 92078. ReqAmount: 1000. Verify&Sign: yj6.us/VY6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"For: (null) 93420. Verify&Sign: yj6.us/33rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Richmond 77406. ReqAmount: 800. Verify&Sign: yj6.us/yftMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Chu from: Hayward 94526. ReqAmount: 1000. Verify&Sign: yj6.us/CxtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/19, For: Sabala from: Pasco 99301. ReqAmount: 400. Verify&Sign: yj6.us/RNsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/25, For: Malepeai from: San Bruno. ReqAmount: 2500. Verify&Sign: yj6.us/MDsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/26, For: Tran from: Seattle 98146. ReqAmount: 5000. Verify&Sign: yj6.us/ZDtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/21, For: Kelley from: San Francisco 94115. ReqAmount: 5000. Verify&Sign: yj6.us/jkrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Allen from: Stockton 95204. ReqAmount: 500. Verify&Sign: yj6.us/BY6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Cummings from: Shelton 97420. ReqAmount: 500. Verify&Sign: yj6.us/bmtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Odell from: Portland. ReqAmount: 500. Verify&Sign: yj6.us/W5sMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Gonzales from: Garden Grove 92841. ReqAmount: 1000. Verify&Sign: yj6.us/HSrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/14, For: Hearn from: Nipomo 93444. ReqAmount: 1000. Verify&Sign: yj6.us/jE6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/25, For: Polidore from: Highland 92346. ReqAmount: 400. Verify&Sign: yj6.us/MfsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Reyes from: Chula Vista. ReqAmount: 700. Verify&Sign: yj6.us/K3sMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Citraro from: Newbury Park 91320. ReqAmount: 5000. Verify&Sign: yj6.us/4ptMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/29, For: (null) from: Vallejo 94015. ReqAmount: 1000. Verify&Sign: yj6.us/cpsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/25, For: Napoli from: Henderson. ReqAmount: 750. Verify&Sign: yj6.us/mYsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Law from: Lake Forest 92630. ReqAmount: 900. Verify&Sign: yj6.us/yYsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/25, For: (null) from: Loganville 30052. ReqAmount: 700. Verify&Sign: yj6.us/sVsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: Sanchez from: Klamath Falls 97601. ReqAmount: 500. Verify&Sign: yj6.us/KRrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Keith from: Las Vegas. ReqAmount: 1000. Verify&Sign: yj6.us/CBtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Torka from: Everett 98201. ReqAmount: 500. Verify&Sign: yj6.us/H3sMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Medrano from: Delano. ReqAmount: 1000. Verify&Sign: yj6.us/BfsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/11, For: Fulz from: San Diego. ReqAmount: 1000. Verify&Sign: yj6.us/cZ6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Decatur 30088. ReqAmount: 500. Verify&Sign: yj6.us/JD6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Greenville 38701. ReqAmount: 3000. Verify&Sign: yj6.us/YMtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: Silva from: Oakdale 95361. ReqAmount: 1000. Verify&Sign: yj6.us/ErrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Magana from: San Bernardino 92404. ReqAmount: 800. Verify&Sign: yj6.us/ZStMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: O'reilly from: Portland 97222. ReqAmount: 500. Verify&Sign: yj6.us/3vrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: (null) from: San Francisco 94110. ReqAmount: 500. Verify&Sign: yj6.us/mFtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: (null) from: Hampstead 21074. ReqAmount: 1000. Verify&Sign: yj6.us/TCtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Vancouver 98684. ReqAmount: 500. Verify&Sign: yj6.us/a2tMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/28, For: Love from: Elk Grove 95624. ReqAmount: 500. Verify&Sign: yj6.us/zcrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/19, For: Torres from: Carson. ReqAmount: 1000. Verify&Sign: yj6.us/xWrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Figueroa from: Santa Ana 92606. ReqAmount: 1000. Verify&Sign: yj6.us/4EtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"For: Thompson. Verify&Sign: yj6.us/JxsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Bawuah from: North Hills. ReqAmount: 1000. Verify&Sign: yj6.us/DT6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Ibarra from: Chula Vista 91911. ReqAmount: 500. Verify&Sign: yj6.us/CStMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Greer from: Studio City 91604. ReqAmount: 5000. Verify&Sign: yj6.us/hBrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Hanna from: Clayton 94517. ReqAmount: 700. Verify&Sign: yj6.us/4ntMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/20, For: Caparros from: Modesto. ReqAmount: 600. Verify&Sign: yj6.us/ndsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Boynton Beach 33484. ReqAmount: 1000. Verify&Sign: yj6.us/KQ6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Woods from: Kent. ReqAmount: 800. Verify&Sign: yj6.us/WZtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: Baluyot from: San Jose 95377. ReqAmount: 800. Verify&Sign: yj6.us/HytMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Delgado from: Vancouver. ReqAmount: 1000. Verify&Sign: yj6.us/zmtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Memphis 38104. ReqAmount: 300. Verify&Sign: yj6.us/5brMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Mchenry from: Redlands 92373. ReqAmount: 1000. Verify&Sign: yj6.us/JStMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/20, For: White from: Compton 90221. ReqAmount: 500. Verify&Sign: yj6.us/RXrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Gregory from: Long Beach 90804. ReqAmount: 1000. Verify&Sign: yj6.us/xmtMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Maria from: Fremont 94538. ReqAmount: 1000. Verify&Sign: yj6.us/JatMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Marietta. ReqAmount: 800. Verify&Sign: yj6.us/cttMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/20, For: (null) from: Memphis 38111. ReqAmount: 200. Verify&Sign: yj6.us/HN6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Hurtz from: Boron 93516. ReqAmount: 500. Verify&Sign: yj6.us/cQrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/22, For: Gapuz from: San Jose. ReqAmount: 3000. Verify&Sign: yj6.us/EEsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/19, For: Wayne from: Tacoma. ReqAmount: 800. Verify&Sign: yj6.us/BSrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Greene from: Redondo Beach 90277. ReqAmount: 500. Verify&Sign: yj6.us/r4tMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/27, For: Davis from: San Pablo 94806. ReqAmount: 500. Verify&Sign: yj6.us/PX6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: New Braunfels 78130. ReqAmount: 700. Verify&Sign: yj6.us/EptMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Lwin from: Newark 94560. ReqAmount: 1000. Verify&Sign: yj6.us/ZWsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Fantin from: Anaheim 90631. ReqAmount: 500. Verify&Sign: yj6.us/34rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Rockville 47872. ReqAmount: 900. Verify&Sign: yj6.us/VgsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Tulsa. ReqAmount: 200. Verify&Sign: yj6.us/FKsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: (null) from: Yoakum 77995. ReqAmount: 400. Verify&Sign: yj6.us/tGsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/19, For: (null) from: Nortonville 42410. ReqAmount: 1000. Verify&Sign: yj6.us/qJ6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Lake Wales 33859. ReqAmount: 800. Verify&Sign: yj6.us/tQ6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/26, For: Smith from: Los Angeles 90047. ReqAmount: 400. Verify&Sign: yj6.us/AfrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"For: Molina 93550. Verify&Sign: yj6.us/23rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Barton from: Clearlake 95422. ReqAmount: 600. Verify&Sign: yj6.us/NF6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Romero from: Canoga Park 91304. ReqAmount: 5000. Verify&Sign: yj6.us/REsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: (null) from: Jefferson 30549. ReqAmount: 4000. Verify&Sign: yj6.us/ycrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Eleele 96705. ReqAmount: 500. Verify&Sign: yj6.us/qWsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Ponca City 74601. ReqAmount: 1000. Verify&Sign: yj6.us/eZrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: Hill from: Sacramento 95825. ReqAmount: 1000. Verify&Sign: yj6.us/FG6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Pedro from: Honolulu 96819. ReqAmount: 550. Verify&Sign: yj6.us/VcsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/20, For: Bonanomi from: North Hollywood 91602. ReqAmount: 1000. Verify&Sign: yj6.us/kYrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Slaton 79364. ReqAmount: 2000. Verify&Sign: yj6.us/DesMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: English from: Clearlake. ReqAmount: 500. Verify&Sign: yj6.us/FQrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Las Vegas. ReqAmount: 1000. Verify&Sign: yj6.us/ETrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/19, For: (null) from: San Juan 78589. ReqAmount: 800. Verify&Sign: yj6.us/pBrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/20, For: Mata from: Sylmar. ReqAmount: 500. Verify&Sign: yj6.us/5K6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"For: Holladay 95203. Verify&Sign: yj6.us/v3rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/11, For: (null) from: Memphis 38127. ReqAmount: 500. Verify&Sign: yj6.us/VpsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Baltimore 21215. ReqAmount: 1000. Verify&Sign: yj6.us/AJrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 12/03, For: Fitzpatrick from: Helendale 92342. ReqAmount: 300. Verify&Sign: yj6.us/43rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Hyattsville 20785. ReqAmount: 800. Verify&Sign: yj6.us/qQ6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/14, For: (null) from: Cleveland 44135. ReqAmount: 500. Verify&Sign: yj6.us/BA6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Hesperia. ReqAmount: 500. Verify&Sign: yj6.us/MjrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: (null) from: Limington 04049. ReqAmount: 2000. Verify&Sign: yj6.us/zV6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: (null) from: La Habra 90631. ReqAmount: 1000. Verify&Sign: yj6.us/sttMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: Beday from: Folsom 95630. ReqAmount: 1000. Verify&Sign: yj6.us/gsrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Gomez from: South Gate 90280. ReqAmount: 500. Verify&Sign: yj6.us/aMsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/20, For: Speak from: Anaheim. ReqAmount: 250. Verify&Sign: yj6.us/rEsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Miller from: Las Vegas. ReqAmount: 500. Verify&Sign: yj6.us/jHsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Strasheim from: Junction City 97448. ReqAmount: 1000. Verify&Sign: yj6.us/N2rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Woodburn 97071. ReqAmount: 5000. Verify&Sign: yj6.us/M6rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: Madisonville 77864. ReqAmount: 1000. Verify&Sign: yj6.us/rPrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Iron City. ReqAmount: 500. Verify&Sign: yj6.us/fBrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: Severn from: Happy Valley 97236. ReqAmount: 1000. Verify&Sign: yj6.us/J5sMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: De Masi from: Las Vegas 89147. ReqAmount: 500. Verify&Sign: yj6.us/zH6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Steadman from: Escondido 92025. ReqAmount: 1000. Verify&Sign: yj6.us/rhsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: (null) from: Oklahoma City 73122. ReqAmount: 1000. Verify&Sign: yj6.us/tZrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Ceja from: Maywood. ReqAmount: 400. Verify&Sign: yj6.us/eSsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 12/02, For: Diaz from: Daly City 94015. ReqAmount: 2000. Verify&Sign: yj6.us/dMsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Fudala from: Las Vegas 89149. ReqAmount: 1000. Verify&Sign: yj6.us/5RsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Reno 89509. ReqAmount: 300. Verify&Sign: yj6.us/WstMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Lewis from: Los Angeles 90043. ReqAmount: 1000. Verify&Sign: yj6.us/r3rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: (null) from: San Antonio 78244. ReqAmount: 500. Verify&Sign: yj6.us/XjsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Free from: San Pedro 90710. ReqAmount: 900. Verify&Sign: yj6.us/SY6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Santos from: South San Francisco 94080. ReqAmount: 2000. Verify&Sign: yj6.us/BptMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/07, For: Nelson from: Ukiah 95482. ReqAmount: 1000. Verify&Sign: yj6.us/fasMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Ofarrello from: Otis 97368. ReqAmount: 800. Verify&Sign: yj6.us/CgsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Matcham from: Reno 89431. ReqAmount: 600. Verify&Sign: yj6.us/eF6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/19, For: Duplessis from: Everett. ReqAmount: 500. Verify&Sign: yj6.us/PF6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Middlesworth from: Carson City. ReqAmount: 1000. Verify&Sign: yj6.us/5SsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: (null) from: San Antonio. ReqAmount: 500. Verify&Sign: yj6.us/bDsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Armani from: Dana Point 92629. ReqAmount: 5000. Verify&Sign: yj6.us/25rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Shepherdsville 40165. ReqAmount: 500. Verify&Sign: yj6.us/CWrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"For: Cook. Verify&Sign: yj6.us/VGsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/14, For: (null) from: New Orleans 70119. ReqAmount: 500. Verify&Sign: yj6.us/kTrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/14, For: Bounsavang from: Sacramento 95815. ReqAmount: 400. Verify&Sign: yj6.us/mbsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/18, For: Miguel from: San Francisco 94112. ReqAmount: 300. Verify&Sign: yj6.us/J2rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/13, For: (null) from: Saint Louis 63128. ReqAmount: 800. Verify&Sign: yj6.us/j5sMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Le from: San Leandro. ReqAmount: 1000. Verify&Sign: yj6.us/qT6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Cave Creek. ReqAmount: 4000. Verify&Sign: yj6.us/ZBsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/11, For: Gilliam from: San Diego 60442. ReqAmount: 300. Verify&Sign: yj6.us/CK6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"For: Maneiro. Verify&Sign: yj6.us/YZsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Memphis 38111. ReqAmount: 800. Verify&Sign: yj6.us/M2rMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: Stearns from: Rancho Cucamonga. ReqAmount: 500. Verify&Sign: yj6.us/yhsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Santoya from: San Jose 95139. ReqAmount: 2000. Verify&Sign: yj6.us/5N6MFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Sawyer from: Stockton. ReqAmount: 200. Verify&Sign: yj6.us/dCsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: Wilson from: Desert Hot Springs 92240. ReqAmount: 500. Verify&Sign: yj6.us/SZsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: (null) from: Fort Lauderdale 33314. ReqAmount: 5000. Verify&Sign: yj6.us/gFsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/15, For: Abecilla from: San Diego 92126. ReqAmount: 10000. Verify&Sign: yj6.us/NcrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/12, For: Nuzum from: Sammamish. ReqAmount: 500. Verify&Sign: yj6.us/JnrMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Ladson 29456. ReqAmount: 500. Verify&Sign: yj6.us/DDsMFK"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Before paydate: 11/08, For: (null) from: Augusta 30909. ReqAmount: 2000. Verify&Sign: yj6.us/NYsMFK"
