user_id,normalized_carrier,status,message_body
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Madison's ready to come out and play tonight ;) www.2babe.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Madison's ready to come out and play tonight ;) www.2babe.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Phil, this is a must see survivipart.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Mobiniti: Sorry, that's not a valid Keyword. Make sure it's spelled correctly, and try again. Reply HELP for help. Reply STOP to cancel."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Loretta, just for you warheartly.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Verna, just for you warheartly.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Natasha, just for you warheartly.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing-you a-ton of stuff for your opi nion http://nvt.celI5surv.com/wdb12/4016495333 d--a-e_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Stephanie, just for you warheartly.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Tina, just for you warheartly.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Mobiniti: Sorry, that's not a valid Keyword. Make sure it's spelled correctly, and try again. Reply HELP for help. Reply STOP to cancel."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing_away a_bunch of stuff for your opi nion http://lmd.celI4surv.com/wdb12/2073528022 b--t-u_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Morphias, just for you warheartly.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Bridgett, just for you warheartly.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Karen, this is a must see survivipart.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing-away a-bunch of stuff for your opi nion http://ycc.celI4surv.com/wdb12/6024511970 c--q-j_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Linder, just for you warheartly.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Are u ready to check the box? ueijfg.xyz/hyjwoy"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Enrique, this is a must see survivipart.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing_you a-ton of stuff for your opi nion http://jeg.celI4surv.com/wdb12/7176734208 g--q-d_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Rudolph, this is a must see survivipart.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing-you a-bunch of stuff for your opi nion http://jcr.celI5surv.com/wdb12/9102584986 c--t-e_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wpncuk.site/qy25yl"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wsojbg.site/leimeh"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wsojbg.site/eyk54j"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qssqjt.site/zooety"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qssqjt.site/al1zvz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Mobiniti: Sorry, that's not a valid Keyword. Make sure it's spelled correctly, and try again. Reply HELP for help. Reply STOP to cancel."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qssqjt.site/qiticq"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wsojbg.site/y01igo"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wsojbg.site/ebaca5"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wpncuk.site/whukrr"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wsojbg.site/nrwv3c"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing-you a_ton of stuff for your opi nion http://mir.celI5surv.com/wdb12/3127091832 f--g-b_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 yicral.site/sbzp21"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qssqjt.site/vyfidy"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wsojbg.site/rfo3j8"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wsojbg.site/wc6qk8"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 yicral.site/rnwr3f"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qssqjt.site/0y1hlm"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wpncuk.site/v1wzoy"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing_you a_bunch of stuff for your opi nion http://bk.celI5surv.com/wdb12/8576159943 d--a-y_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qssqjt.site/sapcch"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wsojbg.site/bkdnt5"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wpncuk.site/65j7d9"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wsojbg.site/7pvu37"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wsojbg.site/pu9czk"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wsojbg.site/ga4gib"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wsojbg.site/2ev2el"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wsojbg.site/43cohe"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wpncuk.site/i8r4wm"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wpncuk.site/irqgpc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wsojbg.site/3qzddv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qssqjt.site/43e2do"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qssqjt.site/fmlovj"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing-away a-bunch of stuff for your opi nion http://kb.celI5surv.com/wdb12/2074492639 o--l-h_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 yicral.site/6a8ibm"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wpncuk.site/xjwqlz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qssqjt.site/86tfu3"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 yicral.site/xq7fp0"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qssqjt.site/fogtpz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing-you a-bunch of stuff for your opi nion http://bdd.celI5surv.com/wdb12/7044666879 u--f-i_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing_you a-ton of stuff for your opi nion http://zy.celI5surv.com/wdb12/3343726789 s--b-q_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing_you a-bunch of stuff for your opi nion http://cls.celI5surv.com/wdb12/5755204343 b--o-c_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wnskee.site/n7s8ah"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qhlcuy.site/g0grqt"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 kkyjor.site/dcpdbh"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 hncaob.site/e4belz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qhlcuy.site/dhnrob"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qhlcuy.site/cgbqr9"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 hncaob.site/fufmh6"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wnskee.site/rqpvlp"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wnskee.site/ieejnv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 kkyjor.site/iuctf3"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing-you a_ton of stuff for your opi nion http://erj.celI6surv.com/wdb12/7176179236 z--o-l_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 kkyjor.site/8yymzh"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qhlcuy.site/vxodcb"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 hncaob.site/cju2ld"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 hncaob.site/62zelz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qhlcuy.site/xqgl3b"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 kkyjor.site/xte4sc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qhlcuy.site/ufgqff"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 hncaob.site/tukckc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wnskee.site/hcaky4"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qhlcuy.site/v0meb2"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 hncaob.site/kz40tn"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qhlcuy.site/lsntd4"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 hncaob.site/msvvi1"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 kkyjor.site/vjapuc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wnskee.site/gbbeun"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing_you a-bunch of stuff for your opi nion http://qkl.celI6surv.com/wdb12/8036510980 l--t-b_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 kkyjor.site/d5vznj"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing_you a_bunch of stuff for your opi nion http://fjp.celI6surv.com/wdb12/7062069367 f--m-f_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qhlcuy.site/dambpr"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 kkyjor.site/pk7ygi"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 wnskee.site/aufsjt"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Christina, just for you warheartly.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Joe, just for you warheartly.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing-you a_bunch of stuff for your opi nion http://tp.celI6surv.com/wdb12/2092611334 n--a-o_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Mobiniti: Sorry, that's not a valid Keyword. Make sure it's spelled correctly, and try again. Reply HELP for help. Reply STOP to cancel."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Are u ready to check the box? mojyup.xyz/5cx0du"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Norma, just for you rotherefree.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 sesuzs.site/vllfkv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 oijfxs.site/j3eb84"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 sesuzs.site/cxhykx"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 sesuzs.site/m472wp"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 oijfxs.site/avxvcr"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing_away a_ton of stuff for your opi nion http://de.celI6surv.com/wdb12/2243014879 y--o-z_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 oyecek.site/nf2rg1"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 oyecek.site/jrvav4"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 sesuzs.site/d9tcca"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 sesuzs.site/sykobh"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 oyecek.site/xvwlv1"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Update Alerts: Sorry, that's not a valid Keyword. Make sure it's spelled correctly, and try again. Reply HELP for help. Reply STOP to cancel."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 oijfxs.site/pgzg5b"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 sesuzs.site/jfp1pp"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 oijfxs.site/pegjee"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 oijfxs.site/bmghkh"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 sesuzs.site/dumrxy"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"michael, just for you percentre.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Deborah, just for you percentre.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Christopher, just for you percentre.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 sesuzs.site/yftioe"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Karie, just for you warheartly.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Jeanne, just for you percentre.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 sesuzs.site/eqxonc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Sue, this is a must see survivipart.cloud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"METR0PCS/TM0BlLE are giv ing-away a-bunch of stuff for your opi nion http://emr.celI6surv.com/wdb12/9195619374 l--x-m_"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Are u ready to check the box? usvzml.xyz/s6fhbc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"You are not a current subscriber. Reply HELP for help. Reply STOP to cancel. Msg&Data Rates May Apply."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for you only usvzml.xyz/zisdxf"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 tconfs.site/xex89y"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 ezcmno.site/yc6oln"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 fynrrw.site/og9tvv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 tconfs.site/wuve5s"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 fynrrw.site/eqzl0h"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 ezcmno.site/209psf"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 tconfs.site/ml6nzf"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 fynrrw.site/jntbux"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 tconfs.site/kus67h"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 fynrrw.site/rvjdrc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 ezcmno.site/zjlj9o"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 tconfs.site/bdhyzc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 ezcmno.site/x9phbe"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 ezcmno.site/qgo7cq"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 ezcmno.site/najm5x"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 tconfs.site/uvjag6"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 tconfs.site/k8mkia"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 ezcmno.site/xzdyos"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 fynrrw.site/mlpbf1"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 tconfs.site/zic2gb"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 ezcmno.site/bsh24h"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 ezcmno.site/pq4a0i"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 fynrrw.site/dibtuu"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 tconfs.site/kwrws3"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Mobiniti: Sorry, that's not a valid Keyword. Make sure it's spelled correctly, and try again. Reply HELP for help. Reply STOP to cancel."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Mobiniti: Sorry, that's not a valid Keyword. Make sure it's spelled correctly, and try again. Reply HELP for help. Reply STOP to cancel."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 lgbujb.site/xgisg3"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qdfrae.site/cvhzuj"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 cmynoj.site/2grngt"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qdfrae.site/sem9k2"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 lgbujb.site/yffbrw"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 cmynoj.site/cw4xw0"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 qhsvfn.site/kbcop4"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"In the box you have something for your 👀 cmynoj.site/eatghk"
